student_id,gender,department,attendance,internal_marks,assignment_score,previous_cgpa,backlogs,study_hours,at_risk,prediction
S00003,Female,Computer,82,55,65,8.94,0,4.4,0,Not At Risk
S00007,Female,Computer,78,97,72,8.96,0,6.0,0,Not At Risk
S00009,Male,Computer,85,80,72,6.73,0,4.1,0,Not At Risk
S00014,Female,Computer,75,84,55,9.84,0,7.9,0,Not At Risk
S00020,Female,Computer,79,92,69,6.53,0,4.1,0,Not At Risk
S00024,Female,Computer,77,89,83,6.99,0,4.4,0,Not At Risk
S00030,Male,AI,70,81,97,8.54,0,7.7,0,Not At Risk
S00036,Female,AI,68,60,95,7.98,0,3.2,0,Not At Risk
S00046,Female,Computer,99,98,97,7.19,1,3.3,0,Not At Risk
S00047,Female,AI,72,74,87,7.58,1,4.6,0,Not At Risk
S00048,Female,AI,58,56,59,6.15,1,2.8,1,At Risk
S00050,Female,AI,95,65,97,6.8,0,3.5,0,Not At Risk
S00052,Male,IT,77,100,99,7.84,1,4.2,0,Not At Risk
S00056,Female,IT,80,95,72,9.18,1,6.1,0,Not At Risk
S00063,Female,Computer,76,58,71,7.83,0,5.3,0,Not At Risk
S00070,Male,AI,65,81,86,6.87,0,6.2,0,Not At Risk
S00078,Female,Computer,51,45,42,6.29,3,1.6,1,At Risk
S00101,Female,AI,96,64,83,8.39,0,4.7,0,Not At Risk
S00113,Female,IT,57,53,57,5.95,3,1.9,1,At Risk
S00117,Female,AI,54,45,61,5.15,1,3.4,1,At Risk
S00118,Female,AI,82,65,71,9.7,1,7.8,0,Not At Risk
S00119,Female,AI,72,84,59,6.99,0,7.3,0,Not At Risk
S00130,Male,AI,73,55,77,9.26,0,5.9,0,Not At Risk
S00132,Female,AI,93,87,69,9.81,0,6.6,0,Not At Risk
S00153,Female,Computer,71,70,82,8.56,0,5.0,0,Not At Risk
S00161,Female,Computer,86,100,60,8.27,0,3.2,0,Not At Risk
S00165,Female,Computer,70,74,90,7.82,0,7.1,0,Not At Risk
S00169,Male,AI,91,78,98,9.02,1,6.1,0,Not At Risk
S00172,Male,AI,88,90,61,8.99,0,4.4,0,Not At Risk
S00184,Female,Computer,67,67,57,7.6,0,5.6,0,Not At Risk
S00190,Female,IT,68,59,97,8.73,0,5.6,0,Not At Risk
S00205,Male,AI,66,86,95,8.41,0,5.4,0,Not At Risk
S00212,Male,Computer,81,78,80,7.78,1,3.3,0,Not At Risk
S00220,Male,Computer,72,67,56,8.04,1,3.8,0,Not At Risk
S00225,Female,IT,74,73,57,7.51,0,4.7,0,Not At Risk
S00241,Male,Computer,97,67,91,8.38,0,4.6,0,Not At Risk
S00255,Male,AI,79,74,100,7.01,1,7.6,0,Not At Risk
S00259,Female,IT,65,68,67,9.87,0,6.7,0,Not At Risk
S00262,Female,Computer,91,57,91,9.52,0,3.1,0,Not At Risk
S00264,Female,IT,96,96,86,8.11,0,3.8,0,Not At Risk
S00267,Female,Computer,95,97,86,6.56,1,3.1,0,Not At Risk
S00269,Male,AI,51,54,68,5.3,2,1.8,1,At Risk
S00289,Male,IT,90,78,62,9.76,0,6.0,0,Not At Risk
S00292,Female,Computer,95,92,80,8.37,1,5.7,0,Not At Risk
S00293,Female,AI,99,93,95,9.7,0,6.8,0,Not At Risk
S00297,Male,IT,58,64,40,5.03,3,1.4,1,At Risk
S00299,Female,IT,46,60,42,4.85,2,2.9,1,At Risk
S00311,Male,IT,52,52,53,5.14,2,2.7,1,At Risk
S00313,Male,AI,78,82,61,9.08,0,4.5,0,Not At Risk
S00324,Male,IT,92,67,99,9.68,0,3.8,0,Not At Risk
S00336,Male,Computer,65,71,68,6.64,0,7.7,0,Not At Risk
S00338,Male,IT,47,51,48,6.75,1,2.6,1,At Risk
S00342,Female,Computer,82,62,56,7.67,1,4.4,0,Not At Risk
S00349,Male,IT,96,67,89,9.16,0,3.8,0,Not At Risk
S00369,Male,Computer,89,77,66,7.12,0,7.0,0,Not At Risk
S00377,Male,Computer,79,95,91,6.86,1,3.7,0,Not At Risk
